pipeline_version,dataset,learner,repeat,method,model_fit_time_sec,model_test_accuracy,model_test_log_loss,explain_time_sec,n_explanation_fit,n_explanation_val,orientation,solver,cond_raw,cond_reg,lambda_min_raw,lambda_min_reg,lambda_max_raw,lambda_max_reg,system_min_singular_value,solver_svd_tolerance,coef_fro_norm,mean_iter,converged,mean_huber_weight,frac_downweighted,ridge_lambda,huber_delta,residual_mode,effective_delta_on_l2_norm,clean_target_reconstruction_mse,clean_target_reconstruction_rmse,clean_target_reconstruction_r2,clean_target_reconstruction_cosine,bootstrap_cosine_flat,bootstrap_spearman_global,bootstrap_topk_jaccard,irrelevant_decoy_mass_ratio,irrelevant_decoy_topk_infiltration,error,log10_cond_raw,log10_cond_reg,log10_coef_norm
main_corrected_inverse_map_2026-08-31_v2,har,lgbm,1,AIME,11.1110543749528,0.9777777777777777,0.05719186711838712,0.0014317920431494713,630,270,X ~= Y A^T,SVD normal-system solve,1.3940388115568334,1.3940388115568334,84.71262119372675,84.71262119372675,118.09268177276705,118.09268177276705,84.71262119372669,1.180926817727671e-10,41.26777564741041,1,True,1.0,0.0,0.0,1.0,rms,23.68543856465402,0.44847565958675545,0.6696832531777657,0.5105512081833474,0.7153439736744429,0.9943058549971637,0.9897339851721719,0.5047452547452547,0.0007650258031311859,0.0,,0.1442748651610759,0.1442748651610759,1.615611060830661
main_corrected_inverse_map_2026-08-31_v2,har,lgbm,1,HuberAIME,11.1110543749528,0.9777777777777777,0.05719186711838712,0.004929499933496118,630,270,X ~= Y A^T,SVD normal-system solve,1.437116539838323,1.437116539838323,80.66616623778938,80.66616623778938,115.92668170567484,115.92668170567484,80.66616623778935,1.1592668170567489e-10,40.32966646534493,7,True,0.9817958383736458,0.07301587301587302,0.0,1.0,rms,23.68543856465402,0.44691999594896514,0.6685207520705435,0.5122489986246195,0.7164042122945734,0.9949387978024313,0.992666133402061,0.5821262071262071,0.0008011764780397725,0.0,,0.15749198772816472,0.15749198772816472,1.6056246303175814
main_corrected_inverse_map_2026-08-31_v2,har,lgbm,1,RidgeAIME,11.1110543749528,0.9777777777777777,0.05719186711838712,0.0014272499829530716,630,270,X ~= Y A^T,SVD normal-system solve,1.3940388115568334,1.393992302276785,84.71262119372675,84.72262119372674,118.09268177276705,118.10268177276707,84.72262119372688,1.1810268177276715e-10,41.26362013125676,1,True,1.0,0.0,0.01,1.0,rms,23.68543856465402,0.4484735585489338,0.6696816844956518,0.5105535011738396,0.7153442194700079,0.9943058417645119,0.9897359901818416,0.5047452547452547,0.0007650235559225556,0.0,,0.1442748651610759,0.1442603755640381,1.6155673267408766
main_corrected_inverse_map_2026-08-31_v2,har,lgbm,1,HuberRidgeAIME,11.1110543749528,0.9777777777777777,0.05719186711838712,0.004982750047929585,630,270,X ~= Y A^T,SVD normal-system solve,1.4371234385626512,1.437069255859102,80.66582640647836,80.67582640647846,115.92674981977609,115.93674981977611,80.67582640647835,1.1593674981977606e-10,40.32546748308713,7,True,0.9817948962448081,0.07301587301587302,0.01,1.0,rms,23.68543856465402,0.4469202791482185,0.6685209638808782,0.5122486895520323,0.7164041941485424,0.994938827565252,0.9926649439895452,0.5821262071262071,0.0008011732149636975,0.0,,0.1574940725073971,0.15747769834486133,1.6055794107577954
main_corrected_inverse_map_2026-08-31_v2,har,svm,1,AIME,1.146092624985613,0.9688888888888889,0.07737551742231202,0.001503916922956705,630,270,X ~= Y A^T,SVD normal-system solve,1.4839098592504723,1.4839098592504723,78.34212378584127,78.34212378584127,116.2526498804308,116.2526498804308,78.34212378584121,1.1625264988043074e-10,43.214034250362154,1,True,1.0,0.0,0.0,1.0,rms,23.68543856465402,0.5071910550597961,0.7121734725892254,0.490931823328865,0.7013336979378998,0.9954670004981223,0.9907352581154296,0.34688779357897004,0.000694715078332743,0.0,,0.17140752033713877,0.17140752033713877,1.6356248118073382
main_corrected_inverse_map_2026-08-31_v2,har,svm,1,HuberAIME,1.146092624985613,0.9688888888888889,0.07737551742231202,0.005668333964422345,630,270,X ~= Y A^T,SVD normal-system solve,1.5638466163892337,1.5638466163892337,73.80053055038019,73.80053055038019,115.41270998894232,115.41270998894232,73.80053055038029,1.1541270998894238e-10,41.874964087944576,8,True,0.9819278507387693,0.07301587301587302,0.0,1.0,rms,23.68543856465402,0.5059243308278525,0.7112835797541319,0.4922032357259638,0.7020469179219354,0.995595863889908,0.9927284501220881,0.543040293040293,0.0007300568905540131,0.0,,0.19419415478365673,0.19419415478365673,1.6219544475932195
main_corrected_inverse_map_2026-08-31_v2,har,svm,1,RidgeAIME,1.146092624985613,0.9688888888888889,0.07737551742231202,0.0014262499753385782,630,270,X ~= Y A^T,SVD normal-system solve,1.4839098592504723,1.4838480983388516,78.34212378584127,78.35212378584121,116.2526498804308,116.26264988043079,78.35212378584127,1.1626264988043076e-10,43.209462741865366,1,True,1.0,0.0,0.01,1.0,rms,23.68543856465402,0.5071878566010914,0.7121712270241557,0.4909350336251127,0.7013342049901277,0.9954670308161849,0.9907359887545465,0.34688779357897004,0.0006947134385782227,0.0,,0.17140752033713877,0.17138944445392904,1.6355788664108875
main_corrected_inverse_map_2026-08-31_v2,har,svm,1,HuberRidgeAIME,1.146092624985613,0.9688888888888889,0.07737551742231202,0.005598624935373664,630,270,X ~= Y A^T,SVD normal-system solve,1.5638542069479249,1.5637778144868562,73.80019004407568,73.81019004407565,115.41273767398411,115.42273767398413,73.81019004407567,1.1542273767398414e-10,41.87036960974652,8,True,0.9819268740212793,0.07301587301587302,0.01,1.0,rms,23.68543856465402,0.5059246305015516,0.7112837904110788,0.4922029349431679,0.7020470407371303,0.9955959260483327,0.99273228172955,0.543040293040293,0.0007300564362250918,0.0,,0.19419626274598453,0.19417504744694655,1.621906794632928
main_corrected_inverse_map_2026-08-31_v2,har,mlp,1,AIME,0.20621466694865376,0.9533333333333334,0.14132980849021132,0.0013880830956622958,630,270,X ~= Y A^T,SVD normal-system solve,1.449016051341319,1.449016051341319,79.95840826242168,79.95840826242168,115.86101701195138,115.86101701195138,79.95840826242167,1.158610170119513e-10,42.031527608627535,1,True,1.0,0.0,0.0,1.0,rms,23.68543856465402,0.4600287056588695,0.6782541600748716,0.5195507251012523,0.7212881896327681,0.9952034363060935,0.98909580588679,0.23514858034981873,0.000622139641499278,0.0,,0.161073196354785,0.161073196354785,1.6235751744437263
main_corrected_inverse_map_2026-08-31_v2,har,mlp,1,HuberAIME,0.20621466694865376,0.9533333333333334,0.14132980849021132,0.005512082949280739,630,270,X ~= Y A^T,SVD normal-system solve,1.5223838578573945,1.5223838578573945,75.8243287520558,75.8243287520558,115.43373412500208,115.43373412500208,75.82432875205585,1.1543373412500201e-10,41.178006121927424,8,True,0.9831566124871363,0.07936507936507936,0.0,1.0,rms,23.68543856465402,0.45930375540255775,0.6777195256170193,0.5203078557339674,0.7218880503988528,0.995341131257043,0.9912257463495571,0.39949633699633696,0.0006392740647866771,0.0,,0.1825241703915323,0.1825241703915323,1.6146653138408094
main_corrected_inverse_map_2026-08-31_v2,har,mlp,1,RidgeAIME,0.20621466694865376,0.9533333333333334,0.14132980849021132,0.0013956250622868538,630,270,X ~= Y A^T,SVD normal-system solve,1.449016051341319,1.4489599021617738,79.95840826242168,79.9684082624217,115.86101701195138,115.87101701195134,79.96840826242172,1.1587101701195126e-10,42.02725451286047,1,True,1.0,0.0,0.01,1.0,rms,23.68543856465402,0.460027787522504,0.6782534832365433,0.5195516839934815,0.7212885928697501,0.9952035024491415,0.9890956444665199,0.23514858034981873,0.0006221366981612821,0.0,,0.161073196354785,0.1610563671752237,1.6235310200587343
main_corrected_inverse_map_2026-08-31_v2,har,mlp,1,HuberRidgeAIME,0.20621466694865376,0.9533333333333334,0.14132980849021132,0.005396208958700299,630,270,X ~= Y A^T,SVD normal-system solve,1.5223939840154987,1.5223250973710414,75.8238554767776,75.83385547677752,115.43378142270684,115.4437814227068,75.83385547677753,1.1544378142270674e-10,41.17362253365657,8,True,0.9831553557166056,0.07936507936507936,0.01,1.0,rms,23.68543856465402,0.4593049497601253,0.67772040677563,0.5203066083591401,0.7218883023433191,0.9953412055236106,0.9912261031733118,0.39949633699633696,0.0006392743113613908,0.0,,0.1825270590979115,0.18250740730819293,1.614619078733384
main_corrected_inverse_map_2026-08-31_v2,har,lgbm,2,AIME,10.987725332961418,0.98,0.07126490177054959,0.001506833010353148,630,270,X ~= Y A^T,SVD normal-system solve,1.4104945247581935,1.4104945247581935,84.36792459306021,84.36792459306021,119.00049570372356,119.00049570372356,84.36792459306025,1.190004957037235e-10,42.107553153964844,1,True,1.0,0.0,0.0,1.0,rms,23.68543856465402,0.5061484818514155,0.7114411302781246,0.4930788021169893,0.7028284627071019,0.9952263472475037,0.9914012951410937,0.3500457875457875,0.0006730978987570897,0.0,,0.14937140465521434,0.14937140465521434,1.624360005547418
main_corrected_inverse_map_2026-08-31_v2,har,lgbm,2,HuberAIME,10.987725332961418,0.98,0.07126490177054959,0.004870999953709543,630,270,X ~= Y A^T,SVD normal-system solve,1.4841749541131553,1.4841749541131553,80.17952009353378,80.17952009353378,119.0004355556353,119.0004355556353,80.17952009353372,1.1900043555563534e-10,41.293153581874186,7,True,0.987250426063487,0.06031746031746032,0.0,1.0,rms,23.68543856465402,0.505843269324409,0.7112265949220467,0.49338448059938445,0.702953773259285,0.9954320032000212,0.9925728154943885,0.4676053113553113,0.0006949663973046554,0.0,,0.17148509846821636,0.17148509846821636,1.6158780514604838
main_corrected_inverse_map_2026-08-31_v2,har,lgbm,2,RidgeAIME,10.987725332961418,0.98,0.07126490177054959,0.0013824580237269402,630,270,X ~= Y A^T,SVD normal-system solve,1.4104945247581935,1.4104458752415399,84.36792459306021,84.37792459306027,119.00049570372356,119.01049570372355,84.37792459306021,1.1901049570372349e-10,42.10330667719577,1,True,1.0,0.0,0.01,1.0,rms,23.68543856465402,0.5061468390739425,0.711439975735088,0.49308044740242285,0.7028284842025755,0.9952263544839786,0.9914014140823452,0.3500457875457875,0.0006731006571766202,0.0,,0.14937140465521434,0.1493564250997214,1.624316205461928
main_corrected_inverse_map_2026-08-31_v2,har,lgbm,2,HuberRidgeAIME,10.987725332961418,0.98,0.07126490177054959,0.004913124954327941,630,270,X ~= Y A^T,SVD normal-system solve,1.4841835543738504,1.4841231741197858,80.17905548824622,80.18905548824613,119.00043556088345,119.01043556088347,80.1890554882462,1.1901043556088345e-10,41.28885011185362,7,True,0.9872492529470867,0.06031746031746032,0.01,1.0,rms,23.68543856465402,0.5058437114165897,0.7112269057175703,0.4933840378322799,0.7029535654092459,0.9954320346077378,0.9925745316467329,0.4676053113553113,0.000694970788585853,0.0,,0.17148761504143495,0.17146994650946817,1.615832788008374
main_corrected_inverse_map_2026-08-31_v2,har,svm,2,AIME,1.145071457955055,0.9722222222222222,0.08254814904093359,0.0014919580426067114,630,270,X ~= Y A^T,SVD normal-system solve,1.4884215040386461,1.4884215040386461,78.11850124882396,78.11850124882396,116.27325712201942,116.27325712201942,78.118501248824,1.1627325712201938e-10,42.4011143913107,1,True,1.0,0.0,0.0,1.0,rms,23.68543856465402,0.5323471348413713,0.7296212269673706,0.47871514763677947,0.6924128707594845,0.994348671288694,0.988673819317772,0.3789390756302521,0.0008553658609415218,0.0,,0.17272593588447288,0.17272593588447288,1.6273772709237924
main_corrected_inverse_map_2026-08-31_v2,har,svm,2,HuberAIME,1.145071457955055,0.9722222222222222,0.08254814904093359,0.005489667062647641,630,270,X ~= Y A^T,SVD normal-system solve,1.5706622371173844,1.5706622371173844,73.36502815455616,73.36502815455616,115.23167924741506,115.23167924741506,73.36502815455616,1.1523167924741505e-10,41.04073909152406,8,True,0.9808696953886145,0.06666666666666667,0.0,1.0,rms,23.68543856465402,0.5360023332966024,0.7321218022273359,0.47513590495397395,0.6899058488641908,0.9949742885780894,0.9920994378088819,0.4694368131868132,0.0008617599098951081,0.0,,0.19608280227275934,0.19608280227275934,1.6132151732655593
main_corrected_inverse_map_2026-08-31_v2,har,svm,2,RidgeAIME,1.145071457955055,0.9722222222222222,0.08254814904093359,0.0014090000186115503,630,270,X ~= Y A^T,SVD normal-system solve,1.4884215040386461,1.4883589888878066,78.11850124882396,78.12850124882397,116.27325712201942,116.28325712201938,78.12850124882395,1.1628325712201941e-10,42.39665676649814,1,True,1.0,0.0,0.01,1.0,rms,23.68543856465402,0.5323470190689913,0.72962114763005,0.4787152610033857,0.6924124901274776,0.9943488705520397,0.9886731056702627,0.3789390756302521,0.0008553650028219877,0.0,,0.17272593588447288,0.17270769471075284,1.6273316111892535
main_corrected_inverse_map_2026-08-31_v2,har,svm,2,HuberRidgeAIME,1.145071457955055,0.9722222222222222,0.08254814904093359,0.005412459024228156,630,270,X ~= Y A^T,SVD normal-system solve,1.5706706212397463,1.57059284633957,73.36465171295212,73.37465171295219,115.23170308302014,115.24170308302018,73.37465171295223,1.1524170308302024e-10,41.03629063172008,8,True,0.9808686214882243,0.06666666666666667,0.01,1.0,rms,23.68543856465402,0.5360054505501461,0.7321239311415425,0.4751328524775973,0.689904804723316,0.9949744938014724,0.9921004997843426,0.4694368131868132,0.0008617599078661001,0.0,,0.19608512051042568,0.19606361501728087,1.6131680969628657
main_corrected_inverse_map_2026-08-31_v2,har,mlp,2,AIME,0.23686129099223763,0.9577777777777777,0.10735670836301978,0.001502583036199212,630,270,X ~= Y A^T,SVD normal-system solve,1.5079548133400686,1.5079548133400686,76.20419699817954,76.20419699817954,114.91248566011964,114.91248566011964,76.20419699817951,1.1491248566011971e-10,42.20801209915156,1,True,1.0,0.0,0.0,1.0,rms,23.68543856465402,0.5103714139054856,0.7144028372742409,0.49930621990218316,0.7072162706011419,0.9952164762780251,0.9889467979859644,0.33331124285071656,0.0006417527924744669,0.0,,0.17838832786592543,0.17838832786592543,1.6253948983591164
main_corrected_inverse_map_2026-08-31_v2,har,mlp,2,HuberAIME,0.23686129099223763,0.9577777777777777,0.10735670836301978,0.004895000020042062,630,270,X ~= Y A^T,SVD normal-system solve,1.5762060566709573,1.5762060566709573,72.39068325718583,72.39068325718583,114.10263339652516,114.10263339652516,72.39068325718584,1.1410263339652525e-10,41.408696571406786,7,True,0.9835811237616173,0.06031746031746032,0.0,1.0,rms,23.68543856465402,0.5123093997946306,0.7157579198266901,0.49740498199156624,0.7059404107207592,0.9954023664011165,0.9909980078359857,0.4272116772116772,0.0006537816902786713,0.0,,0.19761299197679533,0.19761299197679533,1.6170915603561655
main_corrected_inverse_map_2026-08-31_v2,har,mlp,2,RidgeAIME,0.23686129099223763,0.9577777777777777,0.10735670836301978,0.0014227499486878514,630,270,X ~= Y A^T,SVD normal-system solve,1.5079548133400686,1.5078881650208125,76.20419699817954,76.21419699817952,114.91248566011964,114.92248566011962,76.21419699817949,1.1492248566011963e-10,42.20367992503576,1,True,1.0,0.0,0.01,1.0,rms,23.68543856465402,0.5103719796261844,0.7144032332136974,0.49930566490864814,0.7072157860496893,0.995216540831585,0.988946186288099,0.33331124285071656,0.0006417490855265095,0.0,,0.17838832786592543,0.1783691325712808,1.6253503206644944
main_corrected_inverse_map_2026-08-31_v2,har,mlp,2,HuberRidgeAIME,0.23686129099223763,0.9577777777777777,0.10735670836301978,0.004852000041864812,630,270,X ~= Y A^T,SVD normal-system solve,1.5762126050538976,1.576133018112813,72.39039599604308,72.40039599604313,114.1026546538063,114.11265465380629,72.40039599604317,1.1411265465380628e-10,41.40429006265838,7,True,0.9835801023028345,0.06031746031746032,0.01,1.0,rms,23.68543856465402,0.5123120737453771,0.7157597877398374,0.4974023587441221,0.7059395565782799,0.995402449162288,0.9909980333233968,0.4272116772116772,0.000653778304450593,0.0,,0.1976147962590824,0.19759286708412271,1.6170453424255369
